TIME,SST,SSS
1689.8967613021396,-0.8670890266959645,0.18689699963732664
1689.980018316543,-1.0114427198777776,0.18193916221717643
1690.0632753309465,-1.1549055497724794,0.250031523652126
1690.1465323453501,-0.9197232516019085,0.16554661159153028
1690.2297893597536,-0.6906989494880236,0.09416867922116978
1690.313046374157,-0.6868982457971811,0.1300520006116912
1690.3963033885605,-0.6629520991703544,0.1305939924943189
1690.479560402964,-0.48963134033937195,0.11658459109860075
1690.5628174173673,-0.2906412740092037,0.05947228125877757
1690.646074431771,-0.2956594187062933,0.07676514998063766
1690.7293314461745,-0.09213769019066831,0.07849074982024717
1690.812588460578,0.05410830624452956,0.02348715584952288
1690.8958454749813,0.08087850260091045,-0.009884158809938981
1690.9791024893848,-0.06326156753402756,0.06279853721717643
1691.0623595037882,0.2003190596025206,0.04224114889626662
1691.1456165181917,0.2579806058199665,0.10303135280246778
1691.2288735325951,0.2958733161369764,0.11120130251218541
1691.3121305469986,0.42574213506219394,0.023610502808956824
1691.395387561402,0.42777666059527064,-0.06373431561114984
1691.4786445758054,0.26842530028562805,-0.20172900753421175
1691.561901590209,0.1949239115376713,-0.12586097069434743
1691.6451586046123,0.2521921437937067,-0.09026518449201859
1691.7284156190158,-0.01950585425316831,-0.10630081512115908
1691.8116726334192,0.43786685116640456,-0.16379922110360212
1691.8949296478227,1.0611946647102855,-0.21796826525525148
1691.978186662226,1.2241835008253474,-0.24600883582969857
1692.0614436766298,0.7971513349931456,-0.2825879526662334
1692.1447006910332,0.8787386624605915,-0.38789348240261035
1692.2279577054367,0.5468193610588514,-0.5921373205346896
1692.31121471984,0.5205602502965689,-0.5702844556871369
1692.3944717342436,0.45856889692339564,-0.5147268998396655
1692.477728748647,0.45766480223875305,-0.4572488744775711
1692.5609857630507,0.4354634623189213,-0.36728553124122243
1692.644242777454,0.5996958059030817,-0.25978270158186234
1692.7274997918576,0.6654001516062067,-0.20032165862701845
1692.810756806261,0.7665411675726546,-0.36393731314461775
1692.8940138206644,0.49732137369466045,-0.42627362414197023
1692.9772708350679,0.25415176254409744,-0.4210500345601673
1693.0605278494713,-0.1743452470381044,-0.3822354746388896
1693.1437848638748,-0.1359097750394085,-0.4180524789846416
1693.2270418782782,-0.3486884514411486,-0.3395471410913302
1693.3102988926817,-0.37818242548468106,-0.2863565382066682
1693.393555907085,-0.40498701127972936,-0.3340971696150561
1693.4768129214885,-0.35816161377687195,-0.3123971899072586
1693.560069935892,-0.1194986958842037,-0.3414943630283318
1693.6433269502954,-0.1543019968312933,-0.3870181141795186
1693.7265839646989,-0.5473073679250433,-0.2581410250820966
1693.8098409791023,-1.3112786566460954,-0.065208370273524
1693.8930979935058,-1.5698783333365895,-0.050697604854860856
1693.9763550079094,-1.7619615187059026,-0.027888260878526694
1694.0596120223129,-1.5891706864912294,-0.12663931375021775
1694.1428690367163,-1.3780362398831585,-0.15227870579128222
1694.2261260511198,-1.2148078362067736,-0.1400651769800021
1694.3093830655232,-0.7443323278284311,-0.2013688978258088
1694.3926400799267,-0.42293134721722936,-0.2737028825056811
1694.4758970943303,-0.25919310791749695,-0.2357484777490555
1694.5591541087338,-0.4539103169779537,-0.26436499901465993
1694.6424111231372,-0.3152517038625433,-0.32066526994123734
1694.7256681375407,-0.4174550730031683,-0.2733273348965497
1694.808925151944,-0.5084222113335954,-0.20614617544930525
1694.8921821663475,-0.6628653938834645,-0.14620618029431398
1694.975439180751,-0.6489854444871526,-0.10365196327110482
1695.0586961951544,-0.6704084794599794,-0.06955999856467088
1695.1419532095579,-0.7686307223050335,-0.042220874980735346
1695.2252102239613,-0.6426032463630236,-0.12728975583742397
1695.3084672383648,-0.6736230993128061,-0.0976396497789338
1695.3917242527682,-0.7442814448734794,-0.06282260296466546
1695.4749812671716,-0.636085197761247,-0.13558215694827425
1695.558238281575,-0.5047831197123287,-0.12066153832130055
1695.6414952959785,-0.7283376413625433,-0.03738585099592484
1695.724752310382,-0.7014821726125433,-0.02516601897858095
1695.8080093247854,-0.11654599063047044,-0.07799142081063337
1695.891266339189,0.12052083658528545,-0.23189191027478273
1695.9745233535925,0.42920059066909744,-0.3563222513570423
1696.057780367996,0.4293840010087706,-0.2941998911427959
1696.1410373823994,0.4572909085543415,-0.21038417454128222
1696.2242943968029,0.3869072516838514,-0.15838335324953334
1696.3075514112065,-0.06122685907843106,0.018002897828488074
1696.39080842561,0.03336748090777064,-0.04533221600177484
1696.4740654400134,0.09395630614500305,-0.11948794918460237
1696.5573224544169,0.0524068216939213,-0.1187770778720818
1696.6405794688203,0.4295297902780817,-0.12642088517561234
1696.7238364832237,0.3877512258249567,-0.08580826141022158
1696.8070934976272,0.13681094296327956,-0.015216762607508372
1696.8903505120306,0.21002889322591045,0.06072588757677977
1696.973607526434,0.09829849105972244,0.02259925743202018
1697.0568645408375,-0.09042190719435439,0.0549784230661885
1697.140121555241,-0.2835843355862835,0.0973131216012959
1697.2233785696444,-0.03731760183177357,-0.004223807351095843
1697.3066355840479,0.09303949834344394,-0.05452594128284005
1697.3898925984513,0.09809526411089564,-0.07718112347247796
1697.4731496128547,-0.058784172370621945,-0.04301852779788362
1697.5564066272582,0.2124104838032963,-0.09137610741309743
1697.6396636416616,0.2991586965280817,-0.07264128312483109
1697.7229206560653,0.4817453664499567,-0.1028866610684247
1697.8061776704687,0.40850894101015456,-0.157005245273524
1697.8894346848722,0.5152046744759105,-0.13066891833142336
1697.9726916992756,0.7307752977003474,-0.20949455360313607
1698.055948713679,0.8252275068681456,-0.251006074004124
1698.1392057280825,0.9423678128512165,-0.2622030221975322
1698.2224627424862,0.8549248298088514,-0.12366579343508022
1698.3057197568896,0.23787592412469394,-0.012693971067996301
1698.388976771293,0.06556352582964564,0.03160259845135016
1698.4722337856965,0.033958747551253055,0.03793697757321013
1698.5554908001,0.1590047220845463,0.02090569190330882
1698.6387478145034,0.3582102101999567,0.004995435625168909
1698.7220048289068,0.4145761769968317,-0.08086441375397158
1698.8052618433103,0.48718325741640456,-0.16610329825203962
1698.8885188577137,0.9389412467415355,-0.24222211047009523
1698.9717758721172,1.1626295457472224,-0.27449699500938607
1699.0550328865206,0.8141191084306456,-0.30210012917990525
1699.138289900924,0.7716219632418415,-0.1990735971487041
1699.2215469153275,0.6900688727776014,-0.2115831213159396
1699.304803929731,0.6064672327184439,-0.1759630140367463
1699.3880609441344,0.47690996137652064,-0.1269438493025561
1699.4713179585378,0.572319343254378,-0.09215945797366487
1699.5545749729413,0.7218404154439213,0.0008327548915900707
1699.637831987345,0.4328562062937067,-0.01706877335920609
1699.7210890017484,0.3087717336374567,0.0229830899081378
1699.8043460161518,-0.46850521914609544,0.19982916634756975
1699.8876030305553,-1.0241935188834645,0.20459719494982664
1699.9708600449587,-0.8974595655809026,0.14960960289100456
1700.0541170593622,-0.9448835771162294,0.09325128073220412
1700.1373740737658,-0.9155118258206585,0.040878490253639654
1700.2206310881693,-0.7970832268317736,-0.04168031980226772
1700.3038881025727,-0.5804224157190561,-0.10656985607776193
1700.3871451169762,-0.39784589799847936,-0.09076907513263421
1700.4704021313796,-0.25775878174562195,-0.02792758541507112
1700.553659145783,-0.2865519185404537,-0.01581458397559743
1700.6369161601865,-0.08606469214379331,-0.019445329755690466
1700.72017317459,-0.2699941355031683,0.021926418765559674
1700.8034301889934,-0.6326592718804704,0.12401205819327288
1700.8866872033968,-0.7821280891959645,0.12971087292834227
1700.9699442178003,-0.6950364698777776,0.08738426109412956
1701.0532012322037,-0.4228193681318544,-0.05217642312521775
1701.1364582466072,-0.3822476656644085,-0.0822217905080791
1701.2197152610106,-0.2664130608161486,-0.04657839109133022
1701.302972275414,-0.31781865595343106,0.054280668824581824
1701.3862292898175,-0.19734540971722936,0.043187834047053286
1701.469486304221,-0.658729240729997,0.001968197055632004
1701.5527433186246,-0.7385477681498287,0.05825157813377757
1701.636000333028,-0.5377248483937933,-0.02485075578108109
1701.7192573474315,-0.2305349069875433,0.051230923160090924
1701.802514361835,-0.06338436953672044,-0.005607540195398997
1701.8857713762384,-0.11986612630533955,0.06949587659045164
1701.969028390642,-0.21371322769027756,0.10343269249061393
1702.0522854050455,-0.5490400712568544,0.1983194875193135
1702.135542419449,-0.4471280367581585,0.15596409206028028
1702.2187994338524,-0.23095163503489857,0.14195157717038853
1702.3020564482558,-0.20511723993780606,0.09459820422497245
1702.3853134626593,-0.12746015581097936,0.09576199176189704
1702.4685704770627,0.07457764403562805,-0.016800113491242996
1702.5518274914662,-0.0607828755717037,-0.10361747093848805
1702.6350845058696,-0.014256830815668309,-0.027807146161940466
1702.718341520273,0.11660254418433169,-0.027084811703190326
1702.8015985346765,0.06134097226015456,0.0432663611717885
1702.88485554908,-0.09880899739908955,0.08263369397326414
1702.9681125634834,-0.23354965347152756,0.09770301719764518
1703.0513695778868,-0.05685257125685439,0.036255888886501
1703.1346265922903,-0.10380528285190849,-0.03917293186550097
1703.2178836066937,0.13422170480885143,-0.024407370583517718
1703.3011406210971,0.38820551396844394,-0.05643328991565255
1703.3843976355008,0.16410478559527064,0.014459348939631411
1703.4676546499043,-0.06711547119874695,-0.013279147915071121
1703.5509116643077,-0.0625223775248287,-0.09886054344825368
1703.6341686787111,0.1321359914499567,-0.1639041005076436
1703.7174256931146,0.10561621605933169,-0.13855408050201845
1703.800682707518,0.20654360897890456,-0.18306344229500837
1703.8839397219217,0.19754720377278545,-0.34377316637829836
1703.9671967363251,0.41885513168472244,-0.2881917581929798
1704.0504537507286,0.5304582197587706,-0.2717465830373271
1704.133710765132,0.5608065335543415,-0.1656721078908916
1704.2169677795355,0.5223137458244764,-0.003041251198752093
1704.300224793939,0.47829340459344394,-0.004725068480105676
1704.3834818083424,0.5250666996577706,0.06432507159588141
1704.4667388227458,0.568779304191878,0.037093929477507004
1704.5499958371493,0.4885945658345463,-0.03395728417090993
1704.6332528515527,0.4676157277780817,-0.09551039323225297
1704.7165098659561,0.5476328176218317,-0.0611843905606122
1704.7997668803596,0.5723273003851546,-0.09240334708016462
1704.883023894763,0.5513680045540355,-0.05270032091931398
1704.9662809091665,0.5039076219190974,-0.005946122206651694
1705.04953792357,0.5455339033525206,-0.09276861672873338
1705.1327949379734,0.6425326077730915,-0.23084621067409472
1705.2160519523768,0.5775505622307264,-0.10810182859133022
1705.2993089667805,0.37615107060906894,-0.11737307873401193
1705.382565981184,0.5078242680171456,-0.12294604656818109
1705.4658229955874,0.40813477294187805,-0.09132785396975862
1705.5490800099908,0.2020345072407963,-0.01313666649512868
1705.6323370243942,0.1398874562937067,0.057733625322434534
1705.7155940387977,-0.0010122019094183088,0.045379177554622174
1705.7988510532014,0.38742129452577956,0.05607229989249163
1705.8821080676048,0.46100545572591045,0.000667293826779769
1705.9653650820082,0.15326064926284744,0.06334785362342643
1706.0486220964117,0.2113359053056456,-0.027102417998264627
1706.1318791108151,0.08146693394496651,-0.023391529277610346
1706.2151361252186,0.2537285407463514,0.026057259543435407
1706.298393139622,-0.07239629267218106,0.0995496812757537
1706.3816501540255,-0.28456464799847936,0.08724377276775641
1706.464907168429,-0.44220702393312195,0.039672664829069504
1706.5481641828324,-0.2848429341654537,-0.00845221825294118
1706.6314211972358,-0.03195702612816831,0.01067933455095016
1706.7146782116392,0.11794531762183169,0.09442092560149717
1706.7979352260427,0.005036040619529558,0.20483786385733538
1706.8811922404461,-0.16390299153971455,0.20446368054552977
1706.9644492548496,-0.34368759292465256,0.23998741050819206
1707.047706269253,-0.10409378219435439,0.17783837790017287
1707.1309632836565,-0.2039639742581585,0.18312092189426465
1707.2142202980601,-0.2896979729255236,0.1956586999731229
1707.2974773124636,-0.22052861689093106,0.14563503894176932
1707.380734326867,0.08646806684527064,0.12603924395916266
1707.4639913412705,0.28542359130125305,0.09571438235836638
1707.547248355674,0.3471761088032963,0.08444710425682445
1707.6305053700773,0.2673593801218317,0.01642426863298141
1707.713762384481,0.3306223195749567,-0.043320163265690326
1707.7970193988845,0.8533026421820296,-0.13488381583016462
1707.880276413288,0.9894783561165355,-0.22361401720837648
1707.9635334276913,0.9488539109815974,-0.23173423866172982
1708.0467904420948,0.8404862959306456,-0.05647940164084275
1708.1300474564982,0.9674532620699665,-0.14074306126003222
1708.2133044709017,0.8483330329338514,-0.2495317297143771
1708.2965614853051,0.8678197717809439,-0.2009111341539338
1708.3798184997086,0.47758134809527064,-0.2004797684920092
1708.463075514112,0.033439948723128055,-0.031669803432649246
1708.5463325285154,-0.0891947408060787,0.0904819553310432
1708.629589542919,0.04259741723120669,0.15682420149430953
1708.7128465573223,0.1609445851999567,0.1426272549472003
1708.7961035717258,0.13464419491640456,0.22633749764639788
1708.8793605861292,0.06253743814778545,0.19028063611193602
1708.9626176005327,0.020631254731597437,0.20681861778358268
1709.045874614936,0.1739823896806456,0.12664514059548537
1709.1291316293398,0.06520106480434151,0.19192905788059278
1709.2123886437432,-0.028864232691148572,0.11492444704343541
1709.2956456581467,-0.28034307001593106,0.1172651353773162
1709.37890267255,-0.6474491694828544,0.14581081988689704
1709.4621596869536,-0.48993651612062195,0.112136654086882
1709.5454167013572,-0.015067543540453698,0.1131717746669807
1709.6286737157607,0.2838388723093317,0.10582551375016891
1709.711930730164,0.003473882074956691,0.18099929474212217
1709.7951877445676,-0.48886044375547044,0.2908363990135854
1709.878444758971,-0.8147818977897145,0.326389034549436
1709.9617017733744,-0.9084153761277776,0.27952293296912956
1710.044958787778,-0.5594465653974794,0.16669183249001662
1710.1282158021813,-0.5305630953519085,0.12807865504856153
1710.2114728165848,-0.4257453362067736,0.15602399538327916
1710.2947298309882,-0.13407231806280606,0.13907757434215995
1710.3779868453917,-0.20054975542035436,0.13992474200603766
1710.461243859795,-0.29004637940187195,0.152145199008757
1710.5445008741985,-0.2168192525248287,0.17363472632713695
1710.627757888602,-0.3598073679250433,0.24918565168962203
1710.7110149030054,-0.3128713327687933,0.24479247711516905
1710.7942719174089,0.009125396088279558,0.09431082528311663
1710.8775289318123,0.20496297525716045,-0.007568637569704606
1710.960785946216,0.28927749496597244,0.06702522178748893
1711.0440429606194,0.3687455732743956,-0.005148835234592752
1711.1272999750229,0.3465731351168415,0.0702287710153584
1711.2105569894263,0.4215447028557264,-0.03827760984133022
1711.2938140038298,0.30971430303094394,0.06817379626598807
1711.3770710182332,0.37293657270464564,0.02269909503338141
1711.4603280326369,0.12200196044187805,-0.048866458706086746
1711.5435850470403,-0.2123026509623287,-0.16196326561622243
1711.6268420614438,-0.09146630347191831,-0.07724180802717484
1711.7100990758472,-0.06171166480004331,0.09546996734954405
1711.7933560902507,-0.22729428164609544,0.16842276375967913
1711.876613104654,-0.6169059212272145,0.23804446057482664
1711.9598701190575,-0.8342881788621526,0.2491350545511608
1712.043127133461,-0.5196211259443544,0.15892892355446975
1712.1263841478644,-0.6597440035550335,0.22222919826145215
1712.2096411622679,-0.3531745354255236,0.03511716554929478
1712.2928981766713,-0.27674199579718106,0.0224470201429412
1712.3761551910748,-0.11992231401410436,0.034887052797053286
1712.4594122054782,-0.38135497315187195,0.10818844241696013
1712.5426692198816,-0.2276224751810787,0.09324761084862132
1712.625926234285,-0.2237294870656683,0.08251389875993453
1712.7091832486885,-0.1954396921437933,0.08048965118743467
1712.792440263092,-0.32556088320859544,-0.02003853995125837
1712.8756972774956,-0.47304605794596455,0.04328509167834227
1712.958954291899,-0.6002793897996526,0.07625678917030143
1713.0422113063025,-0.4626753251631044,-0.004492707304905252
1713.125468320706,-0.3184964449612835,-0.026954456523704096
1713.2087253351094,-0.08458933034739857,-0.08386324216554897
1713.2919823495129,-0.24793340204718106,-0.07988223400744943
1713.3752393639165,-0.07341352495160436,-0.09657504437091546
1713.45849637832,-0.40689818604249695,-0.01585788326663362
1713.5417533927234,-0.2547220845560787,0.0967075412685432
1713.6250104071269,-0.1995595651906683,0.00038728132829390916
1713.7082674215303,-0.2844594675344183,0.1084475674472003
1713.7915244359338,-0.46267636172422044,0.07287222665030413
1713.8747814503372,-0.6098868782584645,0.09695788220568602
1713.9580384647406,-0.6337266554246526,0.07986167808631706
1714.041295479144,-0.5033857743818544,0.0037355946970478726
1714.1245524935475,-0.2760770113675335,0.006138042255592779
1714.207809507951,-0.18691476980052357,0.05484677980710728
1714.2910665223544,0.04833124639031894,0.15946331652965995
1714.3743235367579,0.12638505903277064,0.1516816389786939
1714.4575805511613,0.15810425536375305,0.119521907993132
1714.5408375655647,-0.1279825826029537,0.11449165992088695
1714.6240945799682,-0.2536367136281683,0.08669862166032516
1714.7073515943716,-0.1495717722219183,0.12751342438079405
1714.7906086087753,0.20031802304140456,-0.006122524326258372
1714.8738656231787,0.40009236978841045,-0.08249310656384523
1714.9571226375822,0.5953382859815974,-0.035113297499620444
1715.0403796519856,0.6224076826493956,0.0398111867380635
1715.123636666389,0.3599093167574665,-0.017387195781516596
1715.2068936807927,0.2916618903557264,0.17320539186765416
1715.2901506951962,0.34596918584344394,0.2085126939710662
1715.3734077095996,0.28193315473589564,0.2153870833146314
1715.456664724003,0.08660156981687805,0.04321651858883513
1715.5399217384065,0.0654073099751713,0.01575585059471507
1715.62317875281,-0.1355031687062933,0.061899274736497034
1715.7064357672134,0.08092749535620669,0.09415771149016905
1715.7896927816168,-0.06610043398984544,0.2793770484276479
1715.8729497960203,-0.25679849935221455,0.29737444714709227
1715.9562068104237,-0.40722519058090256,0.2963304891214733
1716.0394638248272,-0.2629988114912294,0.2456217336130635
1716.1227208392306,-0.3239285738675335,0.27795429591770215
1716.205977853634,-0.12264475026927357,0.18376828859616978
1716.2892348680375,-0.09894658564093106,0.11707440051403495
1716.372491882441,0.31708940473589564,0.0008561384904126612
1716.4557488968444,0.551567390129378,-0.056999393276399246
1716.5390059112478,0.1083455423970463,-0.15626029320411305
1716.6222629256515,0.002710942621831691,-0.2287081776560811
1716.705519940055,-0.04077660620629331,-0.24541138030670595
1716.7887769544584,0.11953799374452956,-0.15433114249032087
1716.8720339688618,0.30371785806966045,-0.1508791844447046
1716.9552909832653,0.27417129379409744,-0.13157554725547982
1717.0385479976687,0.3879106123368956,-0.19610876565451463
1717.1218050120724,0.6378023831637165,-0.1732252084768291
1717.2050620264758,0.5228935798088514,0.04333020876218541
1717.2883190408793,0.24413202764031894,0.10495892199840995
1717.3715760552827,0.5909846684077706,0.06101391436931891
1717.4548330696862,0.21483643309812805,-0.023163028530305496
1717.5380900840896,0.1742635111470463,-0.1192501003330193
1717.621347098493,0.3836313527780817,-0.07884016618147172
1717.7046041128965,0.5408273976999567,-0.03969238616608095
1717.7878611273,0.6521612847601546,0.013469760829991628
1717.8711181417034,0.6950752799446605,0.07254763440295164
1717.9543751561068,0.6008924852003474,0.016392744980848306
1718.0376321705103,0.5888078291337706,-0.018797822050999002
1718.1208891849137,0.5134432523043415,0.05279178981418653
1718.2041461993172,0.5924431403557264,-0.03506563474367397
1718.2874032137206,0.6174535608434439,0.11882534655895682
1718.370660228124,0.6660579105952706,0.1590211165177564
1718.4539172425275,0.46346314208250305,0.1333311120946945
1718.5371742569312,0.1691365580220463,0.20173760108299632
1718.6204312713346,-0.3384145456594183,0.19582566633805953
1718.703688285738,-0.2936147409719183,0.11130859039641905
1718.7869453001415,-0.13632138125547044,0.17698675912100725
1718.870202314545,-0.33007120443033955,0.16236468152209227
1718.9534593289484,-0.5465074171434026,0.22636512657264518
1719.036716343352,-0.4223310868818544,0.14354806417946975
1719.1199733577555,-0.6906888277737835,0.18431492213840528
1719.203230372159,-0.5370124260505236,0.1511182946996854
1719.2864873865624,-0.49125005243780606,0.11652889880505057
1719.3697444009658,-0.5881229976078544,0.10289929034588141
1719.4530014153693,-0.620246574714372,0.10956554812985075
1719.5362584297727,-0.3676676411967037,0.13413353614159007
1719.6195154441762,-0.3416494089406683,0.10518464460954391
1719.7027724585796,-0.2618764597219183,0.0089144863925128
1719.786029472983,-0.43383725039609544,0.026435916835851003
1719.8692864873865,-0.41503214193033955,0.05789538220568602
1719.95254350179,-0.6284165968309026,0.0752306356058483
1720.0358005161934,-0.5353987138349794,0.0018282460642353726
1720.1190575305968,-0.4212796480862835,-0.02356319065456347
1720.2023145450003,-0.3802131096442736,0.08589078615476353
1720.2855715594037,-0.25595952509405606,0.013753325074581824
1720.3688285738071,-0.19069257768597936,-0.060091279722477964
1720.4520855882108,-0.28372924072999695,-0.08605212765139925
1720.5353426026143,-0.1876749654154537,0.004777151864246321
1720.6185996170177,-0.2916005808156683,0.01302918806657516
1720.7018566314212,-0.3881581980031683,0.05167724274016905
1720.7851136458246,-0.05602963320859544,-0.06057732779305525
1720.8683706602283,0.03427816080403545,-0.0638277928431421
1720.9516276746317,0.04040664535659744,-0.08291908363243294
1721.0348846890352,0.0063493330400206105,-0.065245575957249
1721.1181417034386,0.12162806675746651,-0.09103755588893847
1721.201398717842,0.11615529855885143,-0.08997820188234584
1721.2846557322455,0.20760248662469394,-0.09271869030627755
1721.367912746649,0.07212480512652064,-0.018114351011540464
1721.4511697610524,-0.18216674072999695,-0.040703006557649246
1721.5344267754558,-0.3071207661967037,-0.030108254629894304
1721.6176837898593,0.01851904809058169,0.05445680037126266
1721.7009408042627,-0.02200829565941831,0.07466842316009092
1721.7841978186661,0.18249575741640456,-0.09556191641610212
1721.8674548330696,0.7215645377571605,-0.21736554308728273
1721.950711847473,1.1451124559034724,-0.23725792030235482
1722.0339688618765,1.0393083174150206,-0.24970144753928025
1722.11722587628,0.7337191312105915,-0.16902141209011035
1722.2004828906834,0.3601738532463514,-0.03336427976320522
1722.2837399050868,0.022849068655943938,0.0203870836195037
1722.3669969194905,0.13557085004839564,0.003648496888850161
1722.450253933894,0.15227539794187805,0.057822994418913254
1722.5335109482974,0.1046529154439213,0.056325156014636946
1722.6167679627008,0.4089304250437067,0.09532365217790328
1722.7000249771042,0.04555762230933169,0.19065429352141905
1722.783281991508,-0.34170468203672044,0.22748953622061663
1722.8665390059114,-0.5113151009147145,0.2250973780552954
1722.9497960203148,-0.6187730421434026,0.22973350425819206
1723.0330530347183,-0.7924482743818544,0.27271371359353225
1723.1163100491217,-0.7074734957425335,0.2619363820993428
1723.1995670635251,-0.6028998772223986,0.1939649743871854
1723.2828240779286,-0.46845342157843106,0.06336727771130057
1723.366081092332,-0.35475507768597936,0.05261395099041266
1723.4493381067355,-0.030311271979996945,0.0630491296728195
1723.532595121139,-0.2337259908060787,-0.025736611563488054
1723.6158521355424,-0.09714257300316831,-0.06635847672834672
1723.6991091499458,-0.09494530737816831,-0.013290866390690326
1723.7823661643492,-0.15527279727109544,0.08038336556631975
1723.8656231787527,-0.37310098958658955,0.11283083752795164
1723.9488801931561,-0.16824203628402756,-0.06877800086876107
1724.0321372075596,-0.08846878219435439,-0.19495291238303025
1724.115394221963,0.09400965855434151,-0.18756465549831347
1724.1986512363667,0.11450734934010143,0.008433358176247907
1724.2819082507701,0.44536493779656894,0.0493482652601287
1724.3651652651736,0.5677607914546456,-0.08763339398029046
1724.448422279577,0.27504761473875305,-0.145858951381868
1724.5316792939805,0.1502156595845463,-0.12815360375098805
1724.614936308384,0.1810556691843317,-0.14314451798811234
1724.6981933227876,0.1604868215280817,-0.17293213225983095
1724.781450337191,0.31912295468202956,-0.005939418857508372
1724.8647073515945,0.28794027017903545,0.02597399548693602
1724.947964365998,0.17263931137222244,0.10739997764686393
1725.0312213804013,0.2028520185868956,0.07973199362282912
1725.1144783948048,0.11973597691371651,0.08604832057590528
1725.1977354092082,0.03857961496510143,0.09582425783445103
1725.2809924236117,-0.41330815790655606,0.18193951281872245
1725.3642494380151,-0.44780317338910436,0.1613976729142408
1725.4475064524186,-0.050971672370621945,0.06220608157711638
1725.530763466822,-0.0378946919779537,0.12212486914940257
1725.6140204812255,-0.2227224069875433,0.15742310896501266
1725.697277495629,-0.5118459421437933,0.20296813629485655
1725.7805345100323,-0.9743340765679704,0.2869759253807729
1725.8637915244358,-1.3228385384147145,0.3119351466099829
1725.9470485388392,-1.3968492140184026,0.32669929405311393
1726.0303055532427,-0.9979231278974794,0.2980623769236104
1726.1135625676463,-1.0842435152737835,0.30088444118137403
1726.1968195820498,-0.6551459709723986,0.19179441164304478
1726.2800765964532,-0.5756921911096811,0.12789288195934745
1726.3633336108567,-0.16594282182660436,0.10772488238689704
1726.4465906252601,-0.24140135987062195,0.14723949832516325
1726.5298476396636,0.0939412455220463,0.1541873996669807
1726.6131046540672,-0.1779531198781683,0.1949063242970439
1726.6963616684707,-0.1595205026906683,0.13566161774016905
1726.7796186828741,0.04486148007265456,-0.010665828769617747
1726.8628756972776,0.21460652994466045,-0.02880505724743898
1726.946132711681,0.5954908738722224,-0.06390663246055794
1727.0293897260844,0.6042497236650206,-0.09911245828146775
1727.112646740488,0.9128267972262165,-0.03039149876003222
1727.1959037548913,0.6262566169182264,0.14173032472898228
1727.2791607692948,0.19362543584344394,0.1933759752210662
1727.3624177836982,0.20637163129839564,0.17948696734783454
1727.4456747981017,0.48567993895750305,0.13596706790524138
1727.528931812505,0.3994527201314213,0.11498375586815257
1727.6121888269086,0.3740488332468317,0.06886872664079391
1727.695445841312,0.1962534230905817,0.0343661465487628
1727.7787028557154,0.38073794491640456,-0.04135125357430525
1727.8619598701189,0.9491951529915355,-0.1572115819056421
1727.9452168845223,1.3457044969190974,-0.1400403604879017
1728.028473898926,1.1670854170243956,-0.09403509622092088
1728.1117309133294,0.9281771390230915,-0.18617229099636035
1728.1949879277329,0.12033620676197643,-0.46594332029054897
1728.2782449421363,0.11546991826531894,-0.3497034009996369
1728.3615019565398,0.04856523481402064,-0.2169440018904467
1728.4447589709434,0.035698249504378055,0.030334285922819504
1728.5280159853469,-0.3400187154154537,-0.07065848656348805
1728.6112729997503,-0.1613515573781683,0.11163148298845016
1728.6945300141538,0.2777048391062067,0.14090682648040342
1728.7777870285572,-0.09887631289609544,0.23396307748038225
1728.8610440429607,-0.37572550130533955,0.27649660901232664
1728.944301057364,-0.36486679214340256,0.24948219200233268
1729.0275580717675,-0.4084150712568544,0.2237711476755635
1729.110815086171,-0.9526822359769085,0.28178425197238965
1729.1940721005744,-1.0761054436286486,0.1652021570043729
1729.2773291149779,-0.5964136266565561,0.07465878161755057
1729.3605861293813,-0.30553022417035436,-0.021654390074040464
1729.4438431437848,-0.18598143799562195,-0.028747745327180496
1729.5271001581882,-0.0176005025248287,-0.01076392479590993
1729.6103571725916,-0.11145531714379331,-0.06878843888654984
1729.693614186995,-0.05728661597191831,-0.11468933440826845
1729.7768712013985,-0.22961361758359544,-0.16418450552743025
1729.8601282158022,-0.13469766927408955,-0.16710690661267336
1729.9433852302056,-0.10714584487777756,-0.10609718421837044
1730.026642244609,-0.02648758102247939,-0.19792837625021775
1730.1098992590125,0.2579806058199665,-0.17866878147487597
1730.193156273416,0.13147512277760143,-0.10656832029054897
1730.2764132878194,-0.029732718453431062,-0.047381013304324426
1730.359670302223,0.05967363325152064,-0.006704591490056089
1730.4429273166265,0.15401489989500305,0.056991390415007004
1730.52618433103,0.7766499857564213,0.04369469336815257
1730.6094413454334,0.3752390187937067,0.004804700761887659
1730.6926983598369,0.3474680226999567,-0.09474991180084658
1730.7759553742403,0.43875186093202956,-0.27267449576180525
1730.8592123886438,0.7278511588509105,-0.311214725216189
1730.9424694030472,1.1032118211378474,-0.42145057777305794
1731.0257264174506,0.7975175459306456,-0.22565359597678025
1731.108983431854,0.5726473538668415,-0.29793147678737597
1731.1922404462575,0.3210808356682264,-0.3647813635034396
1731.275497460661,0.10677240849969394,-0.2207933363023713
1731.3587544750644,-0.02052656206097936,-0.1664183366072436
1731.4420114894679,0.19484741942625305,-0.13708133297366487
1731.5252685038713,0.1897664408345463,-0.1697566921298943
1731.6085255182747,0.1639658254343317,-0.17006102189436234
1731.6917825326782,0.2955576223093317,-0.0894589266934247
1731.7750395470819,0.6169439996039046,-0.06725686270516462
