TIME,TEMPERATURE,PRECIPITATION,PRESSURE,D18Op
1755.372603,249.27101,3.98E-06,101787.98,-23.501932
1755.454795,256.41876,1.31E-06,101962.984,-21.506905
1755.539726,260.07913,2.91E-06,102645.68,-20.22177
1755.624658,255.74854,3.53E-06,102001.89,-22.590696
1755.706849,246.27835,2.54E-06,102261.51,-27.842283
1755.791781,239.44484,5.00E-06,100773.54,-28.419613
1755.873973,232.23209,1.20E-06,100827.28,-32.50402
1755.958904,233.1171,2.78E-06,100803.92,-30.281961
1756.043716,230.926,3.19E-06,100937.945,-29.23405
1756.120219,232.55804,1.91E-06,100348.37,-31.981886
1756.20765,237.12408,2.45E-06,101305.65,-24.692535
1756.289617,238.6029,4.66E-07,102105.92,-33.999207
1756.374317,246.15462,1.62E-06,102252.38,-25.429785
1756.456284,254.42604,2.07E-06,102382.26,-22.217989
1756.540984,258.0175,3.64E-06,102077.875,-25.695919
1756.625683,252.03542,6.26E-06,102613.43,-26.80093
1756.70765,243.66974,1.21E-06,102425.516,-27.662575
1756.79235,244.70393,4.03E-06,102069.52,-22.162437
1756.874317,238.27194,1.57E-06,101664.91,-28.30416
1756.959016,233.36597,3.21E-06,100700.79,-30.167103
1757.043836,233.89311,3.52E-06,102192.76,-31.098604
1757.120548,234.30492,2.59E-06,101211.125,-33.43177
1757.205479,236.05325,1.92E-06,102161.12,-27.820587
1757.287671,240.42621,9.72E-07,102889.46,-29.007732
1757.372603,250.53845,2.25E-06,102085.805,-25.250196
1757.454795,256.5324,1.90E-06,102317.61,-22.481977
1757.539726,258.71762,1.38E-06,102368.81,-23.163557
1757.624658,252.521,3.95E-06,102096.055,-25.275707
1757.706849,247.20721,3.22E-06,102661.43,-22.966503
1757.791781,240.1493,2.97E-06,101215.35,-24.327278
1757.873973,234.78133,1.89E-06,101141.59,-25.159895
1757.958904,230.5066,2.05E-06,100855.23,-32.90063
1758.043836,225.76643,1.77E-06,100158.76,-38.51342
1758.120548,235.81398,2.86E-06,101606.85,-29.066921
1758.205479,239.86978,2.29E-06,101609.79,-26.78764
1758.287671,239.03206,1.55E-06,101943.24,-25.461197
1758.372603,248.9052,3.80E-06,101484.07,-24.748684
1758.454795,257.46057,1.73E-06,103026.54,-22.817076
1758.539726,259.37875,5.57E-06,102366.25,-22.624434
1758.624658,256.17374,3.13E-06,102151.6,-23.40883
1758.706849,246.60155,4.17E-06,101434.4,-25.758087
1758.791781,239.99933,2.54E-06,102227.57,-29.121876
1758.873973,234.01688,2.78E-06,101490.29,-30.03341
1758.958904,231.27855,1.80E-06,102068.17,-31.337082
1759.043836,225.88455,4.65E-07,101663.96,-36.943794
1759.120548,228.11095,1.13E-06,101558.375,-34.177364
1759.205479,230.68,8.98E-07,101972.5,-35.317482
1759.287671,241.25539,1.90E-06,101758.59,-22.272766
1759.372603,250.35457,1.57E-06,102459.555,-24.16742
1759.454795,255.36009,3.10E-06,102455.46,-22.6959
1759.539726,258.6299,7.60E-07,102550.26,-24.173796
1759.624658,256.05444,3.56E-06,102295.92,-21.632433
1759.706849,245.94206,2.69E-06,102141.016,-29.344023
1759.791781,240.61743,7.18E-06,101436.484,-28.439463
1759.873973,232.14726,1.55E-06,101144.484,-30.406296
1759.958904,234.84827,1.79E-06,100763.77,-26.983082
1760.043716,231.61436,2.91E-06,100523.445,-32.392265
1760.120219,226.04605,7.17E-07,100611.57,-39.690136
1760.20765,231.91635,1.39E-06,101712.14,-24.589836
1760.289617,236.90146,7.18E-07,101702.586,-29.243351
1760.374317,249.94467,3.08E-06,102666.516,-22.397757
1760.456284,257.04514,6.72E-07,102774.46,-20.605623
1760.540984,257.8963,3.81E-06,101629.51,-27.340115
1760.625683,255.30186,1.71E-06,102521.305,-21.874786
1760.70765,246.18376,2.84E-06,102076.07,-26.211977
1760.79235,242.43405,5.35E-06,101958.08,-25.78026
1760.874317,237.5125,1.13E-06,102169.984,-29.9803
1760.959016,237.76207,3.15E-06,102481.39,-24.8456
1761.043836,235.50694,2.03E-06,101286.66,-30.806005
1761.120548,234.94638,7.40E-07,102618.125,-30.268848
1761.205479,238.4681,2.57E-06,101949.73,-29.340149
1761.287671,241.33893,1.71E-06,101781.44,-28.104485
1761.372603,248.85414,2.49E-06,103115.5,-24.178505
1761.454795,259.77664,3.52E-06,102403.55,-20.037413
1761.539726,258.67166,2.76E-06,102040.71,-23.72712
1761.624658,258.99567,3.91E-06,101760.34,-24.474918
1761.706849,249.91074,4.72E-06,101842.07,-24.196148
1761.791781,242.26465,4.05E-06,102010.71,-25.387169
1761.873973,237.52083,1.63E-06,101662.89,-26.084185
1761.958904,230.24425,2.56E-06,100072.49,-30.04223
1762.043836,232.4373,3.80E-06,100474.82,-32.064854
1762.120548,228.58223,2.21E-06,99494.234,-36.091625
1762.205479,232.52667,2.86E-06,100228.78,-30.56717
1762.287671,238.53357,3.00E-06,100635.51,-28.722466
1762.372603,247.20615,1.43E-06,102852.195,-30.539871
1762.454795,255.53773,2.36E-06,102414.19,-23.438156
1762.539726,256.64725,9.38E-07,102877.1,-20.214916
1762.624658,251.96751,7.16E-07,103068.805,-20.294666
1762.706849,243.25891,8.30E-07,102560.57,-28.396368
1762.791781,239.75923,1.90E-06,101246.86,-28.885483
1762.873973,232.20657,2.40E-06,100382.95,-35.69728
1762.958904,229.37552,2.22E-06,100851.266,-33.92285
1763.043836,229.31569,2.27E-06,100162.266,-30.165314
1763.120548,234.05852,3.08E-06,100673.57,-29.890656
1763.205479,234.84933,1.58E-06,101200.61,-30.773045
1763.287671,239.311,1.17E-06,102426.22,-29.11073
1763.372603,248.0819,1.16E-06,102945.17,-23.56398
1763.454795,252.66833,2.03E-06,101709.46,-23.4645
1763.539726,257.5769,3.26E-06,102544.02,-25.328518
1763.624658,253.29193,3.64E-06,102629.04,-26.292324
1763.706849,246.3916,2.29E-06,102306.14,-22.459148
1763.791781,239.31233,3.26E-06,100922.484,-25.554775
1763.873973,236.61172,4.13E-06,101365.24,-27.733208
1763.958904,234.77959,2.61E-06,100435.2,-32.482563
1764.043716,231.17776,3.19E-06,99721.28,-32.577694
1764.120219,233.39412,3.07E-06,100306.625,-29.393673
1764.20765,235.2902,3.76E-06,101190.08,-25.154888
1764.289617,240.8235,2.79E-06,101970.83,-24.403334
1764.374317,251.93784,1.23E-06,103408.98,-19.505798
1764.456284,255.88646,5.76E-07,102465.375,-22.363483
1764.540984,259.0092,4.44E-06,101609.984,-23.084522
1764.625683,255.44179,4.10E-06,101913.305,-21.829605
1764.70765,244.12909,1.18E-06,102349.52,-28.563202
1764.79235,238.44751,1.95E-06,101800.13,-24.920404
1764.874317,232.12479,1.28E-06,102420.44,-35.737812
1764.959016,229.9151,1.21E-06,101653.18,-34.65378
1765.043836,226.65674,1.25E-06,100444.875,-40.425896
1765.120548,225.53159,1.42E-06,100418.19,-41.08709
1765.205479,231.65259,3.37E-06,100817.016,-32.137512
1765.287671,240.41725,2.30E-06,101697.73,-28.324902
1765.372603,246.72865,1.71E-06,101983.89,-24.439753
1765.454795,253.0065,4.21E-06,101750.1,-25.527895
1765.539726,259.56418,6.74E-06,101987.484,-22.718311
1765.624658,253.78708,2.10E-06,102369.33,-23.421585
1765.706849,247.52187,8.53E-06,101520.77,-26.627005
1765.791781,236.02077,2.43E-06,101287.61,-31.32832
1765.873973,232.51929,1.70E-06,101925.17,-31.092703
1765.958904,228.90582,9.20E-07,101113.28,-31.79741
1766.043836,231.00148,1.40E-06,100832.07,-33.665775
1766.120548,237.98361,3.13E-06,102319.01,-26.626646
1766.205479,233.76909,2.22E-06,102344.695,-33.05805
1766.287671,241.09802,1.47E-06,102132.516,-24.637281
1766.372603,248.54361,1.99E-06,103744.34,-23.137808
1766.454795,256.94913,1.25E-06,102446.53,-19.934475
1766.539726,261.94653,3.25E-06,102022.516,-22.303045
1766.624658,253.82434,4.37E-06,102744.71,-27.663528
1766.706849,248.14809,3.71E-06,101688.34,-23.666023
1766.791781,237.15257,1.96E-06,102181.1,-28.989674
1766.873973,233.98082,4.73E-06,100374.73,-30.569136
1766.958904,233.53575,2.77E-06,101087.15,-29.034615
1767.043836,234.37323,2.69E-06,101588.58,-29.494226
1767.120548,228.75124,2.45E-06,100257.234,-32.8365
1767.205479,229.15726,2.25E-06,100537.06,-32.1157
1767.287671,236.89255,3.03E-06,101669.625,-31.5395
1767.372603,250.27315,1.14E-06,103149.59,-19.586266
1767.454795,257.06223,1.21E-06,102618.12,-21.133423
1767.539726,260.5736,1.84E-06,102084.08,-19.918919
1767.624658,253.037,6.39E-07,102574.27,-20.851076
1767.706849,247.19366,1.67E-06,102881.8,-25.011599
1767.791781,239.02147,1.75E-06,101487.04,-26.939987
1767.873973,233.89404,2.66E-06,101689.13,-27.393103
1767.958904,229.59702,2.70E-06,100389.75,-33.49018
1768.043716,231.66838,2.64E-06,100295.516,-29.964626
1768.120219,230.60901,1.47E-06,100295.086,-35.68554
1768.20765,227.47885,1.29E-06,100988.266,-37.41175
1768.289617,239.0391,1.59E-06,102318.56,-30.45863
1768.374317,250.83783,4.69E-06,102028.68,-21.760523
1768.456284,259.33267,4.15E-06,102832.57,-20.12503
1768.540984,258.29044,7.85E-07,102495.22,-19.349993
1768.625683,254.01683,1.89E-06,102130.33,-26.766182
1768.70765,245.04648,7.95E-06,101268.11,-26.846409
1768.79235,239.39362,4.42E-06,101343.72,-25.180399
1768.874317,235.37405,3.93E-06,100686.836,-31.029106
1768.959016,232.80478,3.15E-06,100830.2,-31.41439
1769.043836,229.08023,1.55E-06,100548.69,-36.762955
1769.120548,228.1937,1.37E-06,99873.88,-35.110355
1769.205479,234.15396,1.55E-06,100555.43,-32.35072
1769.287671,240.33406,1.45E-06,102541.08,-28.620184
1769.372603,249.65302,6.75E-07,103060.9,-24.202526
1769.454795,257.57935,3.39E-06,102538.49,-22.237719
1769.539726,257.53122,2.27E-06,102057.05,-24.307192
1769.624658,255.77898,2.37E-06,102918.12,-24.438799
1769.706849,246.85626,3.47E-06,101830.13,-25.66141
1769.791781,240.41351,2.98E-06,101760.695,-23.477316
1769.873973,231.30338,2.39E-06,100298.75,-30.543922
1769.958904,237.62378,2.66E-06,101091.8,-24.900616
1770.043836,237.26538,3.64E-06,100800.14,-29.899895
1770.120548,234.6385,4.40E-06,101390.625,-30.593634
1770.205479,239.46936,3.06E-06,102373.76,-25.613367
1770.287671,239.43723,1.37E-06,100797.78,-25.944054
1770.372603,249.9497,3.73E-06,102794.63,-21.301449
1770.454795,256.75772,2.04E-06,103048.61,-20.730198
1770.539726,260.4278,4.32E-06,101858.414,-22.118986
1770.624658,253.94012,1.78E-06,102557.414,-25.358618
1770.706849,250.62602,5.21E-06,101852.33,-23.781717
1770.791781,243.5004,3.32E-06,101852.29,-22.850096
1770.873973,236.68694,2.61E-06,100717.37,-24.571478
1770.958904,230.15814,2.56E-06,101163.39,-32.58288
1771.043836,231.43832,3.01E-06,100242.195,-32.28891
1771.120548,232.33675,3.40E-06,100468.016,-30.092478
1771.205479,236.7718,2.74E-06,102102.15,-27.581215
1771.287671,240.3216,2.13E-06,101717.055,-28.370739
1771.372603,251.80086,2.04E-06,102462.734,-21.463394
1771.454795,257.81277,1.36E-06,103149.92,-19.198597
1771.539726,258.74997,4.21E-06,102493.914,-24.235725
1771.624658,254.7907,3.48E-06,102213.09,-24.669827
1771.706849,248.89934,4.12E-06,102251.055,-26.041626
1771.791781,244.87921,2.32E-06,102598.89,-23.056866
1771.873973,239.58119,4.61E-06,102199.88,-23.915947
1771.958904,239.58539,4.03E-06,100373.195,-24.839937
1772.043716,233.34993,2.23E-06,99768.24,-28.649092
1772.120219,229.5095,1.72E-06,100916.32,-35.4203
1772.20765,228.52957,2.18E-06,100515.44,-29.941977
1772.289617,235.93779,4.66E-06,101131.055,-32.379986
1772.374317,248.65979,6.07E-07,102868.95,-22.045254
1772.456284,256.20312,2.99E-06,102676.555,-21.163582
1772.540984,259.3152,4.58E-06,101721.08,-22.508562
1772.625683,253.18803,1.74E-06,102871.46,-26.238382
1772.70765,247.76685,3.21E-06,102022.58,-25.386333
1772.79235,244.1714,4.94E-06,101735.12,-25.923729
1772.874317,241.23398,8.21E-06,101063.164,-26.229382
1772.959016,232.6833,1.86E-06,101370.14,-31.53473
1773.043836,233.94035,1.54E-06,102057.266,-31.519354
1773.120548,232.06973,2.40E-06,100917.234,-37.108303
1773.205479,233.88292,2.24E-06,101372.586,-28.610289
1773.287671,238.2048,1.49E-06,101689.38,-36.073326
1773.372603,248.42165,2.11E-06,101337.77,-22.190094
1773.454795,254.53833,6.80E-07,102268.78,-24.839878
1773.539726,257.7898,8.90E-07,102053.37,-22.78161
1773.624658,253.21553,4.06E-06,102330.195,-25.907755
1773.706849,246.0478,2.84E-06,101709.71,-25.176525
1773.791781,237.16922,2.78E-06,102149.984,-28.671503
1773.873973,237.80402,5.41E-06,101158.62,-27.568817
1773.958904,234.05365,3.57E-06,100708.39,-28.05382
1774.043836,231.9826,2.05E-06,102545.88,-29.610992
1774.120548,230.78764,2.51E-06,99917.21,-37.06288
1774.205479,230.20421,2.12E-06,100845.34,-34.031807
1774.287671,243.22632,2.96E-06,103073.2,-23.115337
1774.372603,248.47029,4.51E-07,103524.36,-20.335674
1774.454795,253.72464,1.41E-06,102072.52,-24.204075
1774.539726,257.9034,6.25E-06,101732.57,-23.157656
1774.624658,253.3222,8.80E-06,102243.98,-27.705729
1774.706849,244.87415,2.62E-06,101995.27,-26.2177
1774.791781,241.04109,2.18E-06,101851.195,-24.723112
1774.873973,238.20108,5.73E-06,101187.99,-26.37726
1774.958904,230.79597,1.13E-06,100539.484,-36.035717
1775.043836,237.45038,2.87E-06,101930.51,-28.081059
1775.120548,236.16528,3.14E-06,101229.99,-28.278648
1775.205479,234.7684,3.25E-06,101382.68,-33.794106
1775.287671,240.71535,2.85E-06,101809.67,-26.56448
1775.372603,250.2386,3.61E-06,103102.64,-24.305105
1775.454795,258.77142,4.43E-06,102243.45,-21.10833
1775.539726,260.26193,1.04E-06,102632.695,-23.495138
1775.624658,255.08096,3.07E-06,102317,-23.17989
1775.706849,245.24554,3.30E-06,101613.555,-27.167023
1775.791781,240.15668,3.24E-06,101162.08,-26.960075
1775.873973,237.10136,2.84E-06,100539.93,-25.288046
1775.958904,229.16187,1.40E-06,100691.086,-27.936459
1776.043716,231.3968,1.30E-06,101417.09,-29.421091
1776.120219,231.98541,3.60E-06,100509.26,-32.559513
1776.20765,237.34113,3.93E-06,101673.86,-25.077284
1776.289617,239.58624,4.10E-06,101707.97,-27.065395
1776.374317,246.61736,1.61E-06,102543.44,-28.50735
1776.456284,256.5259,1.88E-06,102179.984,-22.244394
1776.540984,259.66006,4.48E-06,102264.586,-23.189426
1776.625683,257.50592,2.56E-06,102621.65,-20.957052
1776.70765,246.73418,4.10E-06,101861.35,-28.2951
1776.79235,243.97884,7.53E-06,101655.766,-24.605453
1776.874317,238.95961,4.25E-06,101252.95,-25.231659
1776.959016,231.68694,1.67E-06,100689.23,-29.9024
1777.043836,233.74948,3.29E-06,101168.54,-29.852272
1777.120548,235.57684,2.28E-06,101139.62,-31.53217
1777.205479,233.53647,8.95E-07,101909.92,-37.40138
1777.287671,243.73238,2.05E-06,102352.83,-24.68288
1777.372603,250.97466,1.36E-06,102257.99,-22.180916
1777.454795,256.33423,5.03E-06,102712.1,-21.909534
1777.539726,259.66345,6.17E-06,101459.51,-23.269892
1777.624658,252.674,3.01E-06,102940.92,-23.17673
1777.706849,247.95856,4.03E-06,102272.43,-23.606539
1777.791781,242.21463,4.20E-06,101117.27,-24.615765
1777.873973,236.81297,3.27E-06,101065.336,-25.24519
1777.958904,230.81299,5.56E-07,102202.234,-30.863047
1778.043836,235.61826,1.90E-06,101762.266,-29.354513
1778.120548,232.6128,3.63E-06,100806.836,-25.063753
1778.205479,236.89029,1.79E-06,101901.164,-31.952202
1778.287671,241.2648,2.25E-06,102078.21,-26.966751
1778.372603,249.48428,4.85E-06,101982.375,-23.548067
1778.454795,256.5016,5.64E-06,102386.71,-22.428692
1778.539726,256.2411,3.31E-06,102336.445,-23.917019
1778.624658,256.02203,7.05E-06,102019.74,-22.647322
1778.706849,245.47342,7.21E-06,101590.6,-26.933788
1778.791781,237.74503,2.09E-06,102687.87,-29.080153
1778.873973,232.82484,2.13E-06,101713.02,-34.582497
1778.958904,229.43211,1.83E-06,101440.21,-34.92254
1779.043836,230.66066,1.83E-06,100579.2,-30.476511
1779.120548,228.2436,1.97E-06,99834.59,-36.889313
1779.205479,230.20996,1.95E-06,100902.08,-34.64967
1779.287671,239.20844,2.08E-06,101241.23,-27.12363
1779.372603,247.90604,1.23E-06,103024.24,-22.97765
1779.454795,253.33768,4.54E-06,101861.87,-25.237381
1779.539726,257.3457,3.69E-06,102120.664,-23.703754
1779.624658,254.62885,6.69E-06,101313.875,-23.911715
1779.706849,248.86786,5.61E-06,102275.84,-24.543047
1779.791781,245.90317,7.63E-06,102235.63,-25.08247
1779.873973,234.1636,3.33E-06,101939.625,-32.262566
1779.958904,234.63942,2.42E-06,101427.414,-32.161594
1780.043716,233.24323,1.60E-06,100732.44,-26.600838
1780.120219,232.69337,1.63E-06,101738.58,-32.69875
1780.20765,232.24065,1.64E-06,101551.31,-28.395355
1780.289617,242.22978,2.97E-06,102077.1,-26.212275
1780.374317,246.22095,2.22E-06,101243.54,-24.571716
1780.456284,256.35056,2.45E-06,102038.805,-22.938251
1780.540984,259.79498,3.79E-06,102048.67,-22.796572
1780.625683,256.12994,6.26E-06,102076.9,-23.103596
1780.70765,246.39156,4.01E-06,101974.55,-24.756134
1780.79235,241.56691,3.75E-06,102379.4,-25.301933
1780.874317,232.3037,1.02E-06,101656.49,-30.729115
1780.959016,229.64265,1.19E-06,101223.98,-33.87171
1781.043836,235.40161,3.30E-06,101147.95,-30.929207
1781.120548,231.71608,2.54E-06,100125.5,-32.135963
1781.205479,233.24458,1.26E-06,102017.32,-30.747414
1781.287671,244.83693,1.37E-06,102720.54,-22.778332
1781.372603,247.58191,5.27E-07,102330.01,-23.221254
1781.454795,257.3517,1.56E-06,102666.85,-22.212267
1781.539726,258.75162,8.04E-06,101525.42,-23.7211
1781.624658,253.65657,1.04E-06,102440.89,-20.937025
1781.706849,245.54367,4.62E-06,101548.17,-26.970207
1781.791781,238.79308,3.31E-06,101159.66,-25.205254
1781.873973,231.64882,3.55E-06,101360.55,-32.376648
1781.958904,233.32823,4.26E-06,99959.15,-30.682446
1782.043836,228.91402,1.83E-06,100967.44,-33.215523
1782.120548,229.11873,1.29E-06,101098.766,-36.073505
1782.205479,236.44307,1.57E-06,101926.086,-25.036453
1782.287671,238.32434,1.01E-06,102329.016,-32.235683
1782.372603,245.9075,3.97E-07,102500.04,-28.488577
1782.454795,256.224,3.84E-06,102365.18,-22.086739
1782.539726,258.32303,6.01E-06,102326.15,-26.101948
1782.624658,257.91245,5.81E-06,101851.805,-22.375286
1782.706849,250.63307,6.57E-06,102154.66,-24.161816
1782.791781,237.78818,1.34E-06,102531.36,-30.650198
1782.873973,236.27002,3.61E-06,101168.67,-27.32098
1782.958904,234.16228,1.09E-06,102203.445,-31.217457
1783.043836,227.9777,1.27E-06,100345.43,-37.173687
1783.120548,234.01892,2.23E-06,100981.33,-26.008785
1783.205479,229.86092,1.58E-06,100251.8,-30.051231
1783.287671,242.37299,3.65E-06,102196.79,-23.275375
1783.372603,247.27199,2.22E-06,102684.25,-25.52092
1783.454795,256.09958,1.52E-06,102373,-22.982956
1783.539726,255.51656,1.78E-06,101790.34,-24.314106
1783.624658,252.90244,5.29E-06,102171.77,-23.994387
1783.706849,249.2394,2.18E-06,102582.19,-21.734715
1783.791781,237.27559,2.98E-06,101001.02,-28.545797
1783.873973,230.85162,1.24E-06,101787.695,-37.20629
1783.958904,228.81093,1.60E-06,100961.88,-28.624535
1784.043716,230.15092,2.69E-06,99862.58,-32.32801
1784.120219,224.28877,1.27E-06,101189,-40.20089
1784.20765,231.81137,1.58E-06,102232.625,-34.85167
1784.289617,241.92508,2.04E-06,102514.65,-21.903515
1784.374317,249.48222,1.38E-06,102420.805,-21.914064
1784.456284,257.09735,3.22E-06,102593.68,-20.225227
1784.540984,256.6525,3.66E-06,101603.47,-23.252905
1784.625683,256.0906,4.18E-06,102576.46,-23.483635
1784.70765,247.79727,3.40E-06,101876.695,-25.980831
1784.79235,244.23282,7.27E-06,102287.8,-24.945974
1784.874317,232.82605,1.28E-06,102114.52,-36.213337
1784.959016,232.80257,9.70E-07,101043.695,-28.062403
1785.043836,227.99588,2.42E-06,99814.336,-31.48967
1785.120548,231.41747,3.11E-06,100970.15,-35.401344
1785.205479,230.82985,1.89E-06,100598.67,-34.989
1785.287671,239.99873,2.56E-06,101680.95,-27.302324
1785.372603,249.72937,2.35E-06,101662.1,-23.790478
1785.454795,253.2753,2.17E-06,101579.25,-24.865269
1785.539726,259.69577,4.91E-06,101940.945,-27.406036
1785.624658,252.95407,2.79E-06,102456.84,-23.895502
1785.706849,247.87964,5.62E-06,102050.086,-23.488283
1785.791781,239.57463,3.01E-06,101646.516,-28.553844
1785.873973,236.68558,3.72E-06,100702.4,-29.759645
1785.958904,226.24252,1.39E-06,100661.25,-35.28774
1786.043836,231.90894,2.31E-06,101311.01,-26.60036
1786.120548,233.57924,1.73E-06,99882.6,-30.409754
1786.205479,238.20398,2.41E-06,101827.63,-23.397923
1786.287671,240.82753,6.55E-07,102648.15,-27.13406
1786.372603,248.64171,1.14E-06,103582.125,-26.296616
1786.454795,256.056,4.13E-06,102318.03,-24.225414
1786.539726,256.72217,4.92E-06,102184.23,-23.391842
1786.624658,252.72475,1.84E-06,102579.33,-23.550749
1786.706849,250.43552,8.68E-06,101975.37,-25.055647
1786.791781,242.2732,4.07E-06,101587.58,-25.579393
1786.873973,234.98877,1.81E-06,101295.49,-27.698696
1786.958904,235.34007,1.56E-06,101439.836,-26.83115
1787.043836,232.75204,2.00E-06,101069.63,-26.831745
1787.120548,236.91841,3.64E-06,102258.93,-26.746391
1787.205479,235.48767,8.97E-07,101598.57,-21.914124
1787.287671,239.71794,8.09E-07,101589.9,-26.985527
1787.372603,250.62927,2.49E-06,103127.375,-22.976934
1787.454795,256.33536,2.00E-06,102444.805,-23.492218
1787.539726,257.77167,9.37E-07,102559.85,-21.795273
1787.624658,253.03613,2.78E-06,102352.66,-24.395584
1787.706849,247.2344,9.38E-07,102516.62,-21.463512
1787.791781,239.32164,3.72E-06,101878.09,-24.85919
1787.873973,237.44533,6.64E-06,100989.32,-26.842953
1787.958904,231.73618,2.40E-06,100762.44,-31.593979
1788.043716,226.85281,9.17E-07,100186.234,-40.759624
1788.120219,231.5055,3.62E-06,99888.68,-29.617846
1788.20765,234.71559,2.09E-06,101061.96,-32.26453
1788.289617,242.0919,1.16E-06,101717.99,-22.190153
1788.374317,249.44736,2.15E-06,102633.57,-23.967087
1788.456284,253.56306,1.74E-06,102518.24,-24.131834
1788.540984,260.58923,2.92E-06,102089.38,-22.780418
1788.625683,253.30644,2.42E-06,102780.39,-25.10029
1788.70765,247.61234,8.75E-06,102174.02,-26.991009
1788.79235,241.64384,2.43E-06,102514.56,-24.163008
1788.874317,233.08017,2.32E-06,101707.45,-33.25522
1788.959016,234.35548,1.92E-06,101263.05,-28.078497
1789.043836,233.61009,1.80E-06,100684.98,-28.295576
1789.120548,224.62494,7.41E-07,99653.07,-43.738724
1789.205479,237.5366,3.00E-06,101613.61,-26.171326
1789.287671,241.44353,1.19E-06,102860.93,-26.645422
1789.372603,247.06952,1.40E-06,102974.21,-19.632637
1789.454795,254.47107,1.38E-06,101833.67,-20.844936
1789.539726,258.34207,3.43E-06,102155.086,-22.500633
1789.624658,254.10034,2.03E-06,102310.74,-22.228659
1789.706849,248.70456,5.40E-06,102143.35,-24.85907
1789.791781,237.76978,1.38E-06,102615.34,-35.588383
1789.873973,239.06195,2.54E-06,101728.414,-26.67719
1789.958904,234.81496,2.51E-06,100987.73,-29.159843
1790.043836,232.7397,4.79E-06,100400.98,-30.81423
1790.120548,233.45642,4.39E-06,100251.86,-28.671146
1790.205479,236.57846,3.97E-06,101088.836,-27.445496
1790.287671,243.2839,1.84E-06,101964.88,-23.021042
1790.372603,247.13495,2.69E-06,102261.74,-24.917067
1790.454795,255.54172,1.44E-06,102632.625,-22.542774
1790.539726,258.91522,1.27E-06,102767.63,-22.39096
1790.624658,254.36952,3.56E-06,102659.48,-21.97039
1790.706849,246.419,3.40E-06,102229.64,-26.547432
1790.791781,240.68355,2.83E-06,102211.25,-25.959373
1790.873973,235.1199,2.15E-06,101964.81,-31.27861
1790.958904,234.54129,1.69E-06,101843.234,-30.597328
1791.043836,229.84355,2.96E-06,100148.58,-29.038965
1791.120548,227.76373,1.26E-06,101189.62,-36.200703
1791.205479,234.78564,7.86E-07,101405.484,-29.158354
1791.287671,241.4025,1.39E-06,102607.89,-25.680244
1791.372603,249.35661,1.85E-06,102350.04,-19.076824
1791.454795,255.49554,4.93E-06,102357.95,-20.491123
1791.539726,257.40155,1.28E-06,103324.61,-19.641935
1791.624658,253.07153,2.90E-06,102582.78,-22.764444
1791.706849,248.85161,6.86E-06,102466.695,-26.619732
1791.791781,236.8144,1.77E-06,101858.95,-30.58636
1791.873973,229.78242,8.80E-07,102191.64,-38.63281
1791.958904,237.17244,3.29E-06,102209.44,-29.941559
1792.043716,232.27014,4.11E-06,99851.664,-36.66842
1792.120219,230.08333,2.41E-06,100397.06,-35.07364
1792.20765,230.65076,1.64E-06,101314.3,-33.318104
1792.289617,243.35876,3.75E-06,101813.97,-25.473415
1792.374317,246.38121,1.53E-06,102026.55,-24.887203
1792.456284,257.7803,6.58E-06,102022.37,-22.854984
1792.540984,260.16577,5.24E-06,102541.31,-20.813227
1792.625683,255.75122,5.30E-06,102325.94,-24.157942
1792.70765,245.8677,2.58E-06,102253.97,-26.05158
1792.79235,238.7169,3.30E-06,101770.89,-25.744438
1792.874317,229.67116,1.09E-06,101870.164,-35.690544
1792.959016,234.07951,1.75E-06,101177.7,-27.429342
1793.043836,237.39719,1.47E-06,102352.445,-26.547909
1793.120548,232.56918,9.00E-07,102567.72,-29.63984
1793.205479,232.01338,4.15E-06,99762.38,-31.490088
1793.287671,240.15402,9.80E-07,102627.63,-24.518549
1793.372603,249.07594,3.87E-06,101926.195,-23.173868
1793.454795,255.23459,9.37E-07,102593.66,-21.057547
1793.539726,257.79184,2.87E-06,102170.56,-22.232891
1793.624658,252.01851,3.61E-06,102399.58,-24.770916
1793.706849,248.83852,9.41E-06,101087.69,-26.084064
1793.791781,240.90259,5.34E-06,101689.99,-25.787294
1793.873973,233.44218,1.06E-06,100965.46,-32.73541
1793.958904,227.01985,2.05E-06,100562.266,-34.540115
1794.043836,230.89351,1.69E-06,100957.27,-28.056622
1794.120548,228.84274,1.63E-06,100152.35,-30.500114
1794.205479,228.57718,2.68E-06,100095.45,-34.93112
1794.287671,236.57233,1.12E-06,100790.82,-28.624893
1794.372603,249.11485,4.15E-06,102094.3,-24.701954
1794.454795,257.87573,3.38E-06,103008.35,-19.648134
1794.539726,257.8873,2.18E-06,102273.61,-25.324404
1794.624658,253.50906,3.53E-06,102841.06,-23.872078
1794.706849,245.28981,3.55E-06,102115.8,-27.090847
1794.791781,235.61552,4.05E-06,101618.27,-27.536095
1794.873973,231.40768,1.28E-06,101503.945,-35.51394
1794.958904,232.03957,2.12E-06,100830.69,-27.763308
1795.043836,232.31119,2.62E-06,100595.27,-32.186745
1795.120548,229.66125,4.35E-07,101927.67,-30.52509
1795.205479,235.43208,2.01E-06,101176.52,-26.923
1795.287671,243.25801,2.08E-06,102014.625,-24.892212
1795.372603,251.01079,5.24E-06,102313.945,-23.143768
1795.454795,256.42,2.83E-06,102296.46,-20.620941
