TIME,TEMPERATURE,PRECIPITATION,PRESSURE,D18Op
1943,242.79205500000003,2.6529166666666667e-06,101764.12916666667,-25.934813258426257
1944,241.60888583333335,1.9024166666666665e-06,101562.54291666666,-25.82422914494722
1945,241.9593125,2.3183333333333337e-06,101968.06475,-26.081062101941043
1946,243.19954000000004,3.1708333333333336e-06,101734.11766666667,-26.858020363994736
1947,242.85368499999996,2.506666666666667e-06,101879.24958333332,-26.190054186170205
1948,243.0045275,2.7683333333333332e-06,101789.90916666666,-26.731655465984346
1949,243.58256083333336,3.0149999999999995e-06,101680.96708333334,-26.302252337755668
1950,242.81466499999996,2.52975e-06,101693.86283333333,-25.56393321191159
1951,240.55009083333331,2.2393333333333333e-06,101551.4255,-26.164225029249778
1952,241.85154,2.9025e-06,101824.778,-27.4235769480333
1953,243.45827083333333,3.148333333333333e-06,101775.71250000002,-25.34458675039704
1954,243.80810416666668,3.0121666666666663e-06,101958.29499999998,-25.469406584684336
1955,243.59992666666668,2.991666666666666e-06,101876.79825,-25.013432106963794
1956,240.94469749999996,2.667583333333333e-06,101404.27449999998,-27.75075415878917
1957,242.60783500000002,3.485e-06,101503.30500000001,-25.542606734337635
1958,243.933625,2.4550000000000006e-06,102115.13925000001,-26.367717999999993
1959,241.50667666666666,3.3241666666666665e-06,101651.01541666668,-26.744911864878418
1960,241.177415,2.3200000000000002e-06,101484.11316666666,-26.746709619612066
1961,242.3434,2.306666666666667e-06,101789.85833333335,-26.14041010617774
1962,243.46369333333337,3.098333333333334e-06,101492.47041666666,-26.329294365572885
1963,242.16457000000005,2.0331666666666665e-06,101533.13325,-27.424832988359697
1964,242.22078833333333,2.4671666666666665e-06,101636.00116666667,-26.234756484226175
1965,243.43402166666667,2.6888333333333334e-06,101865.91041666667,-25.858359886134018
1966,242.62683249999995,2.961666666666667e-06,101778.72158333333,-26.28792636662915
1967,243.01323583333337,3.3358333333333333e-06,101534.17625000002,-26.463118886585058
1968,243.65481250000002,2.8185e-06,101890.41533333332,-25.857567329075746
1969,244.49048416666668,2.9083333333333336e-06,102077.6375,-24.66381553724928
1970,242.41074749999996,2.8470833333333335e-06,101261.70208333332,-27.09704711078589
1971,241.60147916666668,3.2191666666666675e-06,101338.09941666666,-26.901730659332117
1972,240.7918,2.6833333333333336e-06,101381.42916666665,-27.564469228571426
1973,242.7094066666667,2.4550833333333333e-06,101728.94933333334,-26.204931704965883
1974,242.6943008333333,2.9155833333333334e-06,101981.49075000001,-24.92215402781033
1975,241.62400833333336,2.34225e-06,101631.37733333335,-27.976207489735653
1976,241.2631233333333,2.618333333333333e-06,101539.66291666665,-27.84595670814768
1977,244.09203333333335,2.8029999999999997e-06,101708.91424999999,-25.405191641277206
1978,243.33375666666666,2.6042499999999997e-06,101840.53474999999,-26.89418160100477
1979,244.32008583333334,2.36925e-06,101967.68491666667,-25.571660473426896
1980,242.10465000000002,2.163166666666667e-06,101249.65241666668,-27.562668597657755
1981,241.95384916666663,3.0901666666666675e-06,101458.93274999999,-25.971008601855342
1982,242.41751916666666,2.6675833333333334e-06,101618.59175,-26.396664793789633
1983,243.13897416666666,3.4891666666666666e-06,101927.78333333334,-25.534828383329355
1984,242.2597533333333,2.298916666666667e-06,101885.68208333333,-26.376572495958243
1985,242.0137475,2.4705833333333334e-06,101750.31125000001,-27.18672048004857
1986,242.39351583333334,3.1124999999999994e-06,101462.21916666666,-26.194994965729588
1987,242.77614083333333,2.9164166666666664e-06,101693.8925,-26.09345926942309
1988,243.3366266666666,2.5045833333333334e-06,101783.29033333335,-25.403093959707203
1989,241.9284933333333,2.43675e-06,101622.683,-27.198252678430965
1990,243.13750916666666,2.8850000000000003e-06,101876.63516666666,-27.128041007221256
1991,244.8010275,3.2725e-06,101952.60116666666,-25.207018782531193
1992,244.13821250000004,3.1475833333333335e-06,101685.94133333334,-26.25689421564163
1993,242.63694,3.9108333333333325e-06,101511.51775,-27.09611672725336
1994,243.03584833333335,2.8760000000000005e-06,101674.0805,-26.564291698162954
1995,242.54608916666666,2.6138333333333337e-06,101918.81833333334,-25.048630697889433
1996,245.32659249999998,3.090833333333333e-06,101707.84033333334,-25.126641672688056
1997,243.18593916666669,3.1841666666666674e-06,101601.31083333334,-26.752307981941897
1998,243.45737083333336,2.4393333333333335e-06,101615.47683333332,-26.057839110890953
1999,244.33905666666666,3.2990833333333336e-06,101921.48225,-25.175621364874075
2000,242.99098666666669,2.9484166666666667e-06,101871.47050000001,-26.40312743042876
2001,242.33384333333333,2.7240833333333336e-06,101682.23341666668,-26.494443410688604
2002,242.78689666666665,3.3466666666666667e-06,101503.558,-25.443811147410358
2003,243.74849749999998,2.5190833333333335e-06,101941.25333333334,-26.66556620166066
2004,242.17876250000003,2.4010833333333335e-06,101792.09175,-26.109540113559852
2005,241.97754666666663,2.9735e-06,101480.82366666668,-27.676217761840704
